,product_id,name,rating,rating_count,num_flowers,target_price,bonus,name_length,composition_flowers_length,aroma_id,city_id,composition_flowers_id
941,4955,Букет цветов Причина любви,4.6,183,3.0,4253.0,213,26,9.0,10,4,13
297,4829,Букет цветов Бархатные объятия,4.149999999999999,2,19.0,5072.0,254,30,12.0,1,3,1
271,36,Лилия азиатская микс,4.6,599,9.0,587.0,30,20,5.0,11,3,20
774,5440,Букет в шляпной коробке из 35 тюльпанов стандарт микс,4.8,185,35.0,5345.0,268,53,7.0,1,5,33
420,3443,Гипсофила микс,4.9,563,15.0,450.0,23,14,9.0,1,3,8
1090,3290,Букет из гипсофилы Облако любви,4.9,501,49.0,14617.625,732,31,9.0,1,4,8
427,4912,Букет цветов Красота,4.2,163,11.0,2347.0,118,20,7.0,1,3,33
1393,1051,Тюльпаны пионовидные нежный микс,4.6,896,15.0,478.0,24,32,7.0,1,1,33
231,3953,Букет из 7 белых мини гербер в стильной упаковке с зеленью,4.7,733,7.0,2478.0,124,58,7.0,7,3,5
1489,401,Сантини желтая,4.9,779,15.0,514.0,26,14,10.0,8,1,36
322,1679,Букет из 51 синего ириса под ленту,4.7,695,49.0,8537.0,427,34,4.0,4,3,18
938,4886,Букет цветов Нежные прикосновения,4.8,183,1.0,2615.0,131,33,14.5,10,4,17
730,2778,Букет из сухоцветов Лавандовый замок,4.7,333,1.0,5910.0,296,36,9.0,1,5,32
1108,4572,Букет из 25 розовых тюльпанов стандарт под ленту,4.7,671,25.0,3665.0,184,48,7.0,1,4,33
1488,402,Сантини сиреневая,4.6,816,15.0,403.0,21,17,10.0,8,1,36
1074,155,Фрезия белая,5.0,406,21.0,272.0,14,12,6.0,10,4,35
1484,3484,Хризантема Бакарди белая,4.9,608,7.0,487.0,25,24,10.0,8,1,36
584,680,Гербера стандарт нежный микс,4.9,523,13.0,261.0,14,28,7.0,7,5,5
918,5263,Букет из 9 белых ориентальных лилий в упаковке,4.9,196,9.0,10385.0,520,46,5.0,11,4,20
1145,2557,Букет цветов Сладость,4.6,688,9.0,6605.0,331,21,4.0,11,4,23
309,2969,Альстромерия нежный микс,4.9,672,15.0,230.0,12,24,12.0,1,3,1
342,5555,Букет из 9 хризантем Бакарди в стильной упаковке,4.8,186,9.0,3801.0,191,48,10.0,8,3,36
1165,3586,Букет из 11 кустовых хризантем микс в стильной упаковке,4.9,742,11.0,5852.0,293,55,10.0,8,2,36
478,5496,Букет цветов Нежность рассвета,4.8,198,13.0,10033.0,502,30,4.0,11,3,23
1443,1835,Букет из 17 маттиол микс в упаковке,4.8,621,17.0,10034.0,502,35,7.0,11,1,21
1438,2969,Альстромерия нежный микс,4.9,672,15.0,292.0,15,24,12.0,1,1,1
203,5280,Букет цветов Гармония нежности,4.7,171,11.0,3717.0,186,30,8.0,8,3,2
591,3411,Букет из 5 лилий азиатских в стильной упаковке,4.6,700,5.0,3512.0,176,46,5.0,11,5,20
428,4457,Букет цветов Прилив чувств,5.0,813,9.0,2436.0,122,26,7.0,1,3,33
711,5636,Букет цветов Нежная осень,4.6,165,3.0,5933.0,297,25,14.5,8,5,12
70,4842,Букет из 25 красных роз (Россия) под атласную ленту  35-40 см (на фото),5.0,2,25.0,4263.0,214,71,4.0,2,3,26
807,5098,Букет цветов Эстетика любви,4.5,165,11.0,8621.0,432,27,4.0,11,5,23
1225,3412,Букет из 7 лилий азиатских в стильной упаковке,4.7,322,7.0,4983.0,250,46,5.0,11,2,20
529,77,Хризантема кустовая белая,4.9,540,11.0,366.0,19,25,10.0,8,5,36
867,5515,Букет цветов Нежные ноты,4.6,166,7.0,2258.0,113,24,14.5,8,4,4
605,3398,Букет цветов Первый поцелуй,4.6,572,3.0,3245.0,163,27,9.0,10,5,13
1233,4178,Букет цветов Голубоглазка,4.8,386,1.0,2455.0,123,25,9.0,10,2,13
1346,3094,Букет из 101 тюльпана микс стандарт под ленту,4.5,641,49.0,12990.0,650,45,7.0,1,2,33
