,product_id,name,rating,rating_count,num_flowers,target_price,bonus,name_length,composition_flowers_length,aroma_id,city_id,composition_flowers_id
1354,89,Тюльпаны желтые,4.9,841,15.0,285.0,15,15,7.0,1,2,33
1339,4571,Букет из 51 жёлтого тюльпана стандарт под ленту,4.8,660,49.0,9416.0,471,47,7.0,1,2,33
787,2127,Букет из 101 розового тюльпана стандарт в дизайнерской упаковке,4.7,707,49.0,8075.0,404,63,7.0,1,5,33
282,4883,Букет цветов Чувствительный взгляд,4.8,152,1.0,2426.0,122,34,9.0,10,3,13
1030,3733,Букет из 15 белых кустовых хризантем Сантини в стильной упаковке,4.7,572,15.0,4184.0,210,64,10.0,8,4,36
1141,5336,Букет цветов Сладкая улыбка,4.7,185,7.0,5240.0,262,27,4.0,11,4,23
790,5337,Букет цветов Воплощение мечты,4.7,165,3.0,2877.0,144,29,14.0,11,5,24
924,3423,Букет из 7 малиновых ориентальных лилий в упаковке,4.6,693,7.0,8185.0,410,50,5.0,11,4,20
284,4657,Букет из 25 альстромерий нежный микс под ленту,5.0,171,25.0,3820.0,191,46,12.0,1,3,1
518,2401,Букет из 49 кустовых хризантем Сантини микс в стильной упаковке,4.9,797,49.0,11697.0,585,63,10.0,8,5,36
994,3846,Букет цветов Доверие,4.7,506,35.0,6421.0,322,20,4.0,4,4,18
848,4656,Букет из 25 белых кустовых хризантем Сантини под ленту,5.0,1,25.0,5801.0,291,54,10.0,8,4,36
694,4656,Букет из 25 белых кустовых хризантем Сантини под ленту,5.0,1,25.0,5801.0,291,54,10.0,8,5,36
148,3679,Букет из 51 красных роз premium 60-70 см (Эквадор) в стильной упаковке,4.8,940,49.0,14617.625,732,70,4.0,11,3,26
45,5051,Букет цветов Знак любви,4.6,169,11.0,1806.0,91,23,4.0,11,3,26
1325,5427,Букет цветов Комплимент   5 шт,4.8,183,5.0,1520.0,76,30,7.0,1,2,33
723,3482,Фрезия фиолетовая,4.5,426,21.0,272.0,14,17,6.0,10,5,35
1003,2086,Букет цветов Единственная,4.8,646,15.0,8594.0,430,25,7.0,1,4,38
1467,2795,Букет из 51 диантуса (гвоздики) нежный микс в дизайнерской упаковке,4.7,734,49.0,10275.0,514,67,8.0,8,1,2
1208,131,Гвоздика кустовая микс,4.8,555,35.0,176.0,9,22,14.5,8,2,3
288,5020,Букет из альстромерий микс под ленту      9 шт,4.5,157,9.0,2300.0,115,46,12.0,1,3,1
883,2746,Букет из 51 диантуса микс с зеленью в стильной упаковке,4.9,426,49.0,8747.0,438,55,8.0,8,4,2
1063,5185,Букет из 19 гладиолусов микс под ленту,4.7,166,19.0,8668.0,434,38,9.0,3,4,11
654,26,Ирисы синие,4.6,619,19.0,188.0,10,11,4.0,4,5,18
923,3413,Букет из 11 лилий азиатских микс в стильной упаковке,4.5,359,11.0,7077.0,354,52,5.0,11,4,20
976,4828,Букет цветов Отражение чувств,5.0,1,19.0,4610.0,231,29,12.0,1,4,1
890,4960,Букет экспресс Значительная,4.9,513,7.0,2142.0,108,27,7.0,7,4,5
1196,3981,Букет из 51 розовой и белой гвоздики в стильной упаковке,4.5,413,49.0,8731.0,437,56,8.0,8,2,2
1159,4736,Букет из 51 розового пиона (Premium) в стильной упаковке,4.6,109,49.0,14617.625,732,56,4.0,11,4,23
1291,2395,Букет из 25 кустовых хризантем Сантини микс в стильной упаковке,4.5,635,25.0,6640.0,332,63,10.0,8,2,36
655,1679,Букет из 51 синего ириса под ленту,4.7,695,49.0,7760.0,388,34,4.0,4,5,18
625,957,Букет из 79 альстромерий микс в стильной упаковке,4.5,613,49.0,14617.625,732,49,12.0,1,5,1
225,12,Гвоздика розовая,4.5,538,21.0,177.0,9,16,8.0,8,3,2
173,5049,Букет из 21 хризантемы Бакарди в стильной упаковке,4.6,165,21.0,8180.0,409,50,10.0,8,3,36
561,4960,Букет экспресс Значительная,4.9,513,7.0,2142.0,108,27,7.0,7,5,5
80,3528,Букет из 101 красной и белой розы микс 35-40 см (Кения) под ленту,4.9,691,49.0,7140.0,357,65,4.0,11,3,26
86,2508,Букет из 51 розы нежный микс 35-40 см (Россия) под атласную ленту,5.0,623,49.0,3610.0,181,65,4.0,2,3,26
715,5198,Букет цветов Прекрасная пора,4.7,176,5.0,3451.0,173,28,9.0,3,5,11
210,3681,Букет из 15 гвоздик микс в стильной упаковке,4.5,725,15.0,3449.0,173,44,8.0,8,3,2
982,3638,Букет цветов Навеки,4.8,427,7.0,1958.0,98,19,12.0,1,4,1
615,4881,Букет цветов Жемчужина моря,4.9,197,1.0,1880.0,94,27,9.0,10,5,13
1215,1863,Букет цветов Клубничный сорбет,5.0,672,15.0,4672.0,234,30,7.0,7,2,5
66,5477,Букет из красных и розовых роз (Кения) 35-40 см в упаковке     15 шт,4.8,197,15.0,3565.0,179,68,4.0,11,3,26
109,4674,Букет из 51 розы 35-40 см (Россия) с красной розой в центре,5.0,1,49.0,4610.0,231,59,4.0,2,3,26
